40 - 49 Years,282000,281300,279600,302200,260300,269400,282000,278700,280800,272700,271500,267600,278900,283600,278000,273600,278800,279300,285000,282200,265300,271800,261500,256800,248700,243300,239200,239600,231600,225800,194700,190400,175900,168100,147800,151600,144400,134500,131100,126300,126700,108500
    None,45300,42300,39000,43500,39300,36300,34700,33400,31000,31100,31500,29900,27900,28400,25200,25500,25300,22900,22000,21700,18600,19400,19100,16500,16800,15500,17900,21900,16700,11100,8100,7000,6500,6600,6900,4500,3600,3300,3100,2900,3000,2600
    1 Child,71900,70700,66500,73800,60400,64700,67300,65100,65100,62400,60600,57800,58000,56700,53800,51900,50200,50500,50200,48900,45900,45000,45000,43800,39100,36800,37100,36300,35800,31500,23100,23300,18800,18900,15500,15000,13300,11500,10500,9600,8900,6900
    2 Children,114300,117700,123000,125400,111200,113000,121300,119000,121500,117600,115200,115600,123500,125400,120800,115200,120600,119800,124900,121500,111900,116500,111000,108300,107100,102300,101900,98800,95000,95000,76900,71100,64600,57700,47600,45900,40900,32800,29400,26600,24300,15000
    3 Children,36500,38900,38400,44500,39200,41700,44900,47700,49000,46300,49000,49200,52600,55600,61300,61000,62800,64900,66300,70600,67300,69600,66600,66300,66600,66700,62200,62200,62400,63700,57300,58000,53100,48400,41800,43800,40000,37300,34000,32600,31400,19500
    4 Or More Children,14000,11600,12700,15100,10200,13700,13800,13600,14200,15300,15200,15100,16900,17500,16700,20000,19800,21200,21700,19500,21700,21300,19900,21800,19200,22000,20200,20400,21700,24600,29200,31000,32900,36500,36000,42400,46600,49600,54100,54700,59200,64500
50 Years & Over,825600,795100,771200,722200,682700,704900,685900,663600,651900,644800,621700,621800,584700,564500,547600,517000,502700,475800,466900,450700,415600,410100,396800,370000,347000,330300,324100,312600,296600,276200,271600,262800,255900,245600,230500,231100,211700,207800,203600,194900,186900,159800
    None,75200,73500,64000,51900,47000,47200,46900,39700,38500,37500,33800,34500,30400,28300,24100,23700,22100,19900,18800,15900,14100,13500,12900,11600,13300,10500,16400,20000,12900,7100,6000,5600,5900,5200,8000,4800,4300,3900,5500,4100,4400,5800
    1 Child,171200,156600,146000,128700,119000,106700,111900,105600,100500,98100,83400,85100,81300,71300,70900,63300,61000,55200,58900,51200,43900,43300,42100,39700,36000,27600,35800,28200,26800,25800,21500,19400,20100,18500,16200,17400,16200,16200,16200,16500,15800,14300
    2 Children,326800,310700,303200,284000,268200,263700,257300,248700,239800,238800,225600,215100,206800,197400,189100,165100,166800,153500,143200,138500,116000,117500,106200,95900,83100,70400,71100,65200,60400,50100,41500,38900,34500,34200,29700,28000,25600,24200,24300,23600,22900,18600
    3 Children,170800,174100,174000,166500,159700,172900,167400,160400,161600,154800,160600,162800,146700,144000,139100,130200,122000,120500,114700,103500,99200,96000,93700,86900,75800,70600,69700,66100,64300,54700,51800,45200,43300,39600,34100,36100,30100,28500,28600,25400,25000,19200
    4 Or More Children,81700,80200,84100,91100,88700,114300,102500,109300,111600,115500,118200,124300,119500,123600,124500,134700,130900,126700,131300,141500,142300,139800,142000,135900,138700,151200,131100,133200,132200,138500,150900,153600,152000,148100,142500,144900,135400,134800,129200,125400,118700,101900
